data/svm/test/txt/data_svm_test_xml_宁夏_自治区水利厅_进入.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_省农业厅.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市经济信息化委_政民互动.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_陈志忠.txt,1
data/svm/test/txt/data_svm_test_xml_外交部_军控司_核安全.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_在线服务.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_张延中.txt,1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_习近平.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_北江水系.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省交通运输厅_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省水利厅_已回复.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_刘青林.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_网络问政.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省环境保护厅_更多.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省农牧厅_领导之窗.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_重庆煤监局_详情.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省科技厅（省知识产权局）_留言板.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省民政厅_卢琼华.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市科委_重点实验室.txt,-1
data/svm/test/txt/data_svm_test_xml_陕西_省财政厅_公开规定.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_﻿省府办公厅_林少春.txt,1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_张红星.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区经济和信息化委员会_机构概况.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_办事指南.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_专题聚焦.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_王玉庆.txt,1
data/svm/test/txt/data_svm_test_xml_陕西_省政府办公厅（金融工作办公室，_省情.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省国资委_张小刚.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_水质周报.txt,-1
data/svm/test/txt/data_svm_test_xml_教育部_政策法规司_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_审计厅_新闻发布会.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_3.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_王昭春.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_财务公开.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_先农坛.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_留言列表.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省审计厅_党天林.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_人事处.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_人社厅_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_旅游发展委员会_平遥古城.txt,-1
data/svm/test/txt/data_svm_test_xml_外交部_政策规划司_外交代表.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_视频新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市统计局_数说北京.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区发展和改革委员会_委领导信息.txt,1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_娄底市.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区人力资源社会保障厅_李富忠.txt,1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_外经处.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省民族宗教事务厅_崔晓辉.txt,1
data/svm/test/txt/data_svm_test_xml_甘肃_省文化厅_马玉萍.txt,1
data/svm/test/txt/data_svm_test_xml_山东_山东省商务厅_投诉.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_涉外处.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省民族宗教事务厅_丁辉、.txt,1
data/svm/test/txt/data_svm_test_xml_山西_人社厅_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市交委_6.txt,1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_澧县文庙.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_杨樱.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市农委_目标任务.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_王兴权.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_·读你.txt,-1
data/svm/test/txt/data_svm_test_xml_外交部_军控司_瓦森纳安排.txt,-1
data/svm/test/txt/data_svm_test_xml_教育部_政策法规司_快报.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_德国北威州.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_﻿省府办公厅_李春生.txt,1
data/svm/test/txt/data_svm_test_xml_甘肃_省林业厅_信息公开.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_华泰证券.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_王亚男.txt,1
data/svm/test/txt/data_svm_test_xml_山西_民政厅_网上咨询.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省环境保护厅_丛丽.txt,1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_景点分布.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_郭观林.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省审计厅_厅长致辞.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_外事侨务办_煤化工产业.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省审计厅_徐超光.txt,1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区国土资源厅_地下水环境.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_李琨.txt,1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_赵志杰.txt,1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_省科技厅.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省水利厅_李陆玖.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_周生贤.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_旅行社名录.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_电力调度处.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省交通运输厅_公示.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_顾国权.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省教育厅_教学点今昔.txt,1
data/svm/test/txt/data_svm_test_xml_山东_山东省商务厅_咨询.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市科委_文字实录.txt,-1
data/svm/test/txt/data_svm_test_xml_商务部_贸易救济局_图片新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_范长龙.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省环境保护厅_环保资讯.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_图片新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区民族语言文字工作委员会_张树山.txt,1
data/svm/test/txt/data_svm_test_xml_河北_省民族宗教事务厅_赵明远.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_经济.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省卫生计生委_首页.txt,1
data/svm/test/txt/data_svm_test_xml_河北_省住房和城乡建设厅_图解.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_湘潭大学.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_姜万中.txt,1
data/svm/test/txt/data_svm_test_xml_吉林_省外办_韩国铁原郡.txt,-1
data/svm/test/txt/data_svm_test_xml_陕西_省民政厅_机构设置.txt,-1
data/svm/test/txt/data_svm_test_xml_山东_山东省卫生和计划生育委员会_网站来稿.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省住建厅_咨询投诉.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省审计厅_毛子荣.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省国土资源厅_贾东力.txt,1
data/svm/test/txt/data_svm_test_xml_河北_省住房和城乡建设厅_（二级）.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_旅游发展委员会_经济.txt,-1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区商务厅_两个清单.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省国资委_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_王莹莹.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_王春播.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_政策法规.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_陈兵.txt,1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_国防服务.txt,1
data/svm/test/txt/data_svm_test_xml_吉林_省外办_内设机构.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省科技厅（省知识产权局）_陈改学.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区交通运输厅_声明.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市物价局_民办.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_重庆煤监局_公开指南.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_[详细].txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_省贸促会.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省水利厅_郑在洲.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_杨懂艳.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_意见征集.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省文化厅_裴旭.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_公众参与.txt,-1
